-8.549137710136854196e+01;-6.321898960162297243e+01
-8.534785578007340234e+01;-4.484285841974716647e+01
-7.859280445811647553e+01;-4.478114946938790553e+01
-7.691426591617955921e+01;-4.084523867841446076e+01
-6.845063352855360961e+01;-3.721901630795533578e+01
-5.914816011529271123e+01;-2.818222500037753164e+01
-4.012424956000442222e+01;-1.363413417599403310e+01
-2.084283064174910294e+01;-4.199605263975781710e+00
-1.615501693282550377e+01;-2.569079316601362351e+00
2.096596540604478776e+01;2.736756074210651590e+01
3.079526354214652883e+01;4.476194667510540626e+01
3.267774299321547460e+01;3.936435918562222724e+01
3.433804459199424741e+01;3.668963338209190539e+01
5.037289848288043004e+01;5.340692082392864393e+01
6.674899092796141531e+01;5.874510953126208079e+01
7.617283473728790000e+01;7.080676413190214191e+01
8.665187559874181034e+01;7.847687844876395502e+01
8.694125154728544658e+01;7.180672955948388392e+01
9.744661272630085591e+01;7.562636901434341041e+01
9.921928957101889068e+01;8.811472150100152589e+01
