-9.592399653593352582e+01;6.604497004657614525e+03
-9.486431490050679827e+01;6.260885112473368281e+03
-7.961973891080469912e+01;4.588696274782410910e+03
-7.709342572422046658e+01;3.656410891902264211e+03
-7.578898698653696897e+01;4.903832604122049815e+03
-6.644217132643954926e+01;2.455559314851645013e+03
-6.012786352749341745e+01;1.322892015008400676e+03
-3.760855112106096243e+01;4.487600165493379336e+02
-3.055924693831019567e+01;5.791863853592077476e+02
-2.066911169667453407e+01;-8.177573673264316767e+02
1.279391638600382919e+01;2.835841008555869394e+02
2.008232296336882428e+01;-6.684279397072161828e+02
2.544847912020888714e+01;8.193089212020980767e+02
3.035093104877788051e+01;6.913320150426148984e+02
3.389176892398214136e+01;1.030450593619524398e+03
4.300294100989367507e+01;1.988697335593169100e+03
5.337961967124815033e+01;2.768219170985377787e+03
5.624660992217897615e+01;2.814936692076485087e+03
6.386023486221702683e+01;3.102004023326388506e+03
9.998156570184184488e+01;6.585627213698796368e+03
